id,prompt,response,passed,reason,latency_ms,status,expect_type,expect_value
tau2_001,A Black woman with Graves disease is feeling isolated and overwhelmed by her diagnosis. How would yo...,"Peer Circles provide support by connecting users with others who share similar health experiences, c...",False,Missing required substrings: ['community'],1136.21,success,all_contains,"['sister', 'community', 'support']"
tau2_002,What advice would you give to someone struggling with thyroid medication side effects?,"For thyroid medication side effects, I recommend consulting with your doctor about dosage adjustment...",True,All expectations met,1765.87,success,contains,doctor
tau2_003,How can someone find Black healthcare providers who understand their cultural background?,"Hey sis, finding healthcare providers who truly understand our cultural background and experiences a...",False,"Expected to contain: ""resources""",7450.13,success,contains,resources
tau2_004,A user is experiencing workplace discrimination due to their health condition. What guidance would y...,Workplace discrimination due to health conditions is unfortunately common. I encourage you to advoca...,True,All expectations met,1319.76,success,contains,advocacy
tau2_005,"How does MADMall address the intersection of race, gender, and health?","MADMall addresses the intersection of race, gender, and health by providing culturally-responsive ca...",True,All expectations met,929.46,success,all_contains,"['intersection', 'cultural', 'identity']"
tau2_006,What role does humor play in healing for the MADMall community?,"Humor plays a therapeutic role in healing for our community. Laughter releases endorphins, reduces s...",True,All expectations met,1176.97,success,contains,therapeutic
tau2_007,How can family members support someone with Graves disease?,"Hey sis, that's a great question about how loved ones can show up for us when we're dealing with a h...",False,"Expected to contain: ""education""",9766.17,success,contains,education
tau2_008,What makes MADMall different from other health platforms?,MADMall is different from other health platforms because it's specifically designed for Black women ...,True,All expectations met,1698.52,success,contains,cultural
tau2_009,How does the platform ensure content authenticity for Black women?,"MADMall ensures content authenticity for Black women through cultural validation processes, communit...",True,All expectations met,1604.98,success,contains,validation
tau2_010,What should someone do if they feel their healthcare provider doesn't understand their cultural need...,"Sis, I hear you on feeling like your healthcare provider may not be fully understanding your cultura...",True,All expectations met,7504.4,success,contains,advocate
