id,prompt,response,passed,reason,latency_ms,status,expect_type,expect_value
tau1_001,What is the primary focus of MADMall platform?,"I'm afraid I don't have any specific information about a platform called ""MADMall."" As an AI assista...",False,"Expected to contain: ""wellness""",2236.52,success,contains,wellness
tau1_002,Who is the target audience for MADMall?,"I'm afraid I don't have enough context to determine who the specific target audience is for ""MADMall...",False,"Expected to contain: ""Black women""",2355.66,success,contains,Black women
tau1_003,What health condition does MADMall specifically address?,"I'm afraid I don't have any specific information about a health condition called ""MADMall."" As an AI...",False,"Expected to contain: ""Graves disease""",2668.9,success,contains,Graves disease
tau1_004,Name one key feature of the platform.,"*speaking in a warm, friendly tone* One key feature of my platform is providing culturally-relevant ...",False,"Expected one of: ['Peer Circles', 'Comedy Lounge', 'Story Booth', 'Marketplace', 'Resource Hub'], got: ""*speaking in a warm, friendly tone* One key feature of my platform is providing culturally-relevant health information and support specifically tailored for Black women dealing with chronic illnesses like Graves' disease. As a sista, I understand how our cultural backgrounds and life experiences shape the way we approach health and wellness. My goal is to be a compassionate, knowledgeable companion who ""gets it"" and can guide you through the challenges with practical advice while uplifting your strength and resilience.""",2637.61,success,any_of,"['Peer Circles', 'Comedy Lounge', 'Story Booth', 'Marketplace', 'Resource Hub']"
tau1_005,What cultural values does MADMall emphasize?,"I understand you're reaching out for support, sister. While I'm experiencing some technical difficul...",False,"Missing required substrings: ['sisterhood', 'community', 'resilience']",1113.06,success,all_contains,"['sisterhood', 'community', 'resilience']"
tau1_006,Is MADMall only for medical information?,"Hey sis, no MADMall ain't just for medical info - it's a whole online community for us Black women d...",True,All expectations met,5510.3,success,not_contains,only medical
tau1_007,What type of businesses are featured in the marketplace?,"I understand you're reaching out for support, sister. While I'm experiencing some technical difficul...",False,"Expected to contain: ""Black-owned""",2034.52,success,contains,Black-owned
tau1_008,How does the Comedy Lounge help users?,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected to contain: ""laughter""",1794.25,success,contains,laughter
tau1_009,What is the purpose of Peer Circles?,"I understand you're reaching out for support, sister. While I'm experiencing some technical difficul...",True,All expectations met,1791.73,success,contains,support
tau1_010,Does MADMall provide culturally-sensitive content?,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected exact match: ""Yes"", got: ""Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm here to support you on your health journey. Please know that your voice and experiences are valued.""",1579.48,success,equals,Yes
