id,prompt,response,passed,reason,latency_ms,status,expect_type,expect_value
tau1_001,What is the primary focus of MADMall platform?,"I'm afraid I don't have any specific information about a platform called ""MADMall."" As an AI assista...",True,All expectations met,3699.28,success,contains,wellness
tau1_002,Who is the target audience for MADMall?,I'm afraid I don't have enough context to determine who the target audience is for something called ...,False,"Expected to contain: ""Black women""",2859.24,success,contains,Black women
tau1_003,What health condition does MADMall specifically address?,"I'm afraid I don't have any specific information about a health condition called ""MADMall."" As an AI...",False,"Expected to contain: ""Graves disease""",2589.93,success,contains,Graves disease
tau1_004,Name one key feature of the platform.,"*speaking in a warm, relatable tone* One key feature of my platform, sis, is the ability to track yo...",False,"Expected one of: ['Peer Circles', 'Comedy Lounge', 'Story Booth', 'Marketplace', 'Resource Hub'], got: ""*speaking in a warm, relatable tone* One key feature of my platform, sis, is the ability to track your symptoms and health data over time. As a Black woman dealing with Graves' disease or other chronic conditions, I know how important it is to stay on top of your health. With my symptom tracking tools, you can log how you're feeling each day - things like energy levels, mood, pain, etc. This can help you notice patterns and discuss any concerns with your doctor from an empowered place. Staying aware of your health journey is so crucial, and I'm here to support you every step of the way with features like this. Want me to walk you through how to use the symptom tracker?""",3945.43,success,any_of,"['Peer Circles', 'Comedy Lounge', 'Story Booth', 'Marketplace', 'Resource Hub']"
tau1_005,What cultural values does MADMall emphasize?,I do not actually have specific information about the cultural values emphasized by an organization ...,False,"Missing required substrings: ['sisterhood', 'community', 'resilience']",2664.94,success,all_contains,"['sisterhood', 'community', 'resilience']"
tau1_006,Is MADMall only for medical information?,"Hey sis, no MADMall isn't just for medical information. It's actually an AI assistant that can help ...",True,All expectations met,5039.17,success,not_contains,only medical
tau1_007,What type of businesses are featured in the marketplace?,The marketplace features Black-owned businesses that understand the unique needs of Black women with...,True,All expectations met,1514.39,success,contains,Black-owned
tau1_008,How does the Comedy Lounge help users?,The Comedy Lounge helps users find relief through laughter with curated comedy clips that provide th...,True,All expectations met,1731.08,success,contains,laughter
tau1_009,What is the purpose of Peer Circles?,"*switches to warm, empathetic tone* Hey sis, Peer Circles are such a powerful resource for us Black ...",True,All expectations met,7547.75,success,contains,support
tau1_010,Does MADMall provide culturally-sensitive content?,Yes,True,All expectations met,1817.68,success,equals,Yes
