id,prompt,response,passed,reason,latency_ms,status,expect_type,expect_value
tau1_001,What is the primary focus of MADMall platform?,MADMall is a wellness platform focused on providing culturally-sensitive support and community for B...,True,All expectations met,1517.2,success,contains,wellness
tau1_002,Who is the target audience for MADMall?,MADMall's target audience is Black women with Graves disease and other chronic health conditions who...,True,All expectations met,1247.31,success,contains,Black women
tau1_003,What health condition does MADMall specifically address?,"MADMall specifically addresses Graves disease, a thyroid condition that disproportionately affects B...",True,All expectations met,1062.3,success,contains,Graves disease
tau1_004,Name one key feature of the platform.,"One key feature of MADMall is Peer Circles, where users can connect with sisters who understand thei...",False,"Expected one of: ['Peer Circles', 'Comedy Lounge', 'Story Booth', 'Marketplace', 'Resource Hub'], got: ""One key feature of MADMall is Peer Circles, where users can connect with sisters who understand their health journey and provide mutual support.""",1276.21,success,any_of,"['Peer Circles', 'Comedy Lounge', 'Story Booth', 'Marketplace', 'Resource Hub']"
tau1_005,What cultural values does MADMall emphasize?,"MADMall emphasizes sisterhood, community support, and resilience as core cultural values that help B...",True,All expectations met,1597.15,success,all_contains,"['sisterhood', 'community', 'resilience']"
tau1_006,Is MADMall only for medical information?,"No, MADMall is not only for medical information. It's a comprehensive wellness platform that include...",True,All expectations met,1902.96,success,not_contains,only medical
tau1_007,What type of businesses are featured in the marketplace?,The marketplace features Black-owned businesses that understand the unique needs of Black women with...,True,All expectations met,1707.27,success,contains,Black-owned
tau1_008,How does the Comedy Lounge help users?,The Comedy Lounge helps users find relief through laughter with curated comedy clips that provide th...,True,All expectations met,1883.43,success,contains,laughter
tau1_009,What is the purpose of Peer Circles?,*speaks warmly* Peer Circles are such a powerful tool for us sistas dealing with chronic conditions ...,True,All expectations met,7280.94,success,contains,support
tau1_010,Does MADMall provide culturally-sensitive content?,"Yes, MADMall provides culturally-sensitive content that respects and honors the unique experiences o...",False,"Expected exact match: ""Yes"", got: ""Yes, MADMall provides culturally-sensitive content that respects and honors the unique experiences of Black women with chronic health conditions.""",1797.93,success,equals,Yes
