id,prompt,response,passed,reason,latency_ms,status,expect_type,expect_value
tau2_001,A Black woman with Graves disease is feeling isolated and overwhelmed by her diagnosis. How would yo...,"Peer Circles provide support by connecting users with others who share similar health experiences, c...",False,Missing required substrings: ['community'],1667.89,success,all_contains,"['sister', 'community', 'support']"
tau2_002,What advice would you give to someone struggling with thyroid medication side effects?,"For thyroid medication side effects, I recommend consulting with your doctor about dosage adjustment...",True,All expectations met,1473.71,success,contains,doctor
tau2_003,How can someone find Black healthcare providers who understand their cultural background?,Finding Black healthcare providers who understand your cultural background is crucial. Our Resource ...,True,All expectations met,1111.71,success,contains,resources
tau2_004,A user is experiencing workplace discrimination due to their health condition. What guidance would y...,Workplace discrimination due to health conditions is unfortunately common. I encourage you to advoca...,False,"Expected to contain: ""advocacy""",1068.68,success,contains,advocacy
tau2_005,"How does MADMall address the intersection of race, gender, and health?","MADMall addresses the intersection of race, gender, and health by providing culturally-responsive ca...",True,All expectations met,954.62,success,all_contains,"['intersection', 'cultural', 'identity']"
tau2_006,What role does humor play in healing for the MADMall community?,"Humor plays a therapeutic role in healing for our community. Laughter releases endorphins, reduces s...",True,All expectations met,1648.07,success,contains,therapeutic
tau2_007,How can family members support someone with Graves disease?,"Peer Circles provide support by connecting users with others who share similar health experiences, c...",False,"Expected to contain: ""education""",1319.7,success,contains,education
tau2_008,What makes MADMall different from other health platforms?,MADMall is different from other health platforms because it's specifically designed for Black women ...,True,All expectations met,1142.99,success,contains,cultural
tau2_009,How does the platform ensure content authenticity for Black women?,"MADMall ensures content authenticity for Black women through cultural validation processes, communit...",True,All expectations met,1257.72,success,contains,validation
tau2_010,What should someone do if they feel their healthcare provider doesn't understand their cultural need...,"If your healthcare provider doesn't understand your cultural needs, I encourage you to advocate for ...",True,All expectations met,1074.08,success,contains,advocate
