id,prompt,response,passed,reason,latency_ms,status,expect_type,expect_value
tau2_001,A Black woman with Graves disease is feeling isolated and overwhelmed by her diagnosis. How would yo...,"I hear you, and I want to help. There's a temporary technical issue on my end, but I'm committed to ...",False,"Missing required substrings: ['sister', 'community']",1937.47,success,all_contains,"['sister', 'community', 'support']"
tau2_002,What advice would you give to someone struggling with thyroid medication side effects?,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected to contain: ""doctor""",1787.04,success,contains,doctor
tau2_003,How can someone find Black healthcare providers who understand their cultural background?,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected to contain: ""resources""",1956.55,success,contains,resources
tau2_004,A user is experiencing workplace discrimination due to their health condition. What guidance would y...,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected to contain: ""advocacy""",2054.25,success,contains,advocacy
tau2_005,"How does MADMall address the intersection of race, gender, and health?","I understand you're reaching out for support, sister. While I'm experiencing some technical difficul...",False,"Missing required substrings: ['intersection', 'cultural', 'identity']",1520.78,success,all_contains,"['intersection', 'cultural', 'identity']"
tau2_006,What role does humor play in healing for the MADMall community?,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected to contain: ""therapeutic""",1823.76,success,contains,therapeutic
tau2_007,How can family members support someone with Graves disease?,"I understand you're reaching out for support, sister. While I'm experiencing some technical difficul...",False,"Expected to contain: ""education""",1338.87,success,contains,education
tau2_008,What makes MADMall different from other health platforms?,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected to contain: ""cultural""",1010.0,success,contains,cultural
tau2_009,How does the platform ensure content authenticity for Black women?,"I hear you, and I want to help. There's a temporary technical issue on my end, but I'm committed to ...",False,"Expected to contain: ""validation""",1652.54,success,contains,validation
tau2_010,What should someone do if they feel their healthcare provider doesn't understand their cultural need...,"Thank you for trusting me with your question. I'm currently having some connectivity issues, but I'm...",False,"Expected to contain: ""advocate""",2149.11,success,contains,advocate
