id,prompt,response,passed,reason,latency_ms,status,expect_type,expect_value
tau1_001,What is the primary focus of MADMall platform?,MADMall is a wellness platform focused on providing culturally-sensitive support and community for B...,True,All expectations met,1110.31,success,contains,wellness
tau1_002,Who is the target audience for MADMall?,MADMall's target audience is Black women with Graves disease and other chronic health conditions who...,True,All expectations met,1291.18,success,contains,Black women
tau1_003,What health condition does MADMall specifically address?,"MADMall specifically addresses Graves disease, a thyroid condition that disproportionately affects B...",True,All expectations met,922.4,success,contains,Graves disease
tau1_004,Name one key feature of the platform.,"One key feature of MADMall is Peer Circles, where users can connect with sisters who understand thei...",True,All expectations met,1736.63,success,any_of,"['Peer Circles', 'Comedy Lounge', 'Story Booth', 'Marketplace', 'Resource Hub']"
tau1_005,What cultural values does MADMall emphasize?,"MADMall emphasizes sisterhood, community support, and resilience as core cultural values that help B...",True,All expectations met,1794.49,success,all_contains,"['sisterhood', 'community', 'resilience']"
tau1_006,Is MADMall only for medical information?,"No, MADMall is not only for medical information. It's a comprehensive wellness platform that include...",True,All expectations met,1498.73,success,not_contains,only medical
tau1_007,What type of businesses are featured in the marketplace?,The marketplace features Black-owned businesses that understand the unique needs of Black women with...,True,All expectations met,1979.05,success,contains,Black-owned
tau1_008,How does the Comedy Lounge help users?,"I don't actually have any information about a ""Comedy Lounge"" feature. As an AI assistant focused on...",False,"Expected to contain: ""laughter""",3165.1,success,contains,laughter
tau1_009,What is the purpose of Peer Circles?,"Peer Circles provide support by connecting users with others who share similar health experiences, c...",True,All expectations met,1878.46,success,contains,support
tau1_010,Does MADMall provide culturally-sensitive content?,"Yes, MADMall provides culturally-sensitive content that respects and honors the unique experiences o...",False,"Expected exact match: ""Yes"", got: ""Yes, MADMall provides culturally-sensitive content that respects and honors the unique experiences of Black women with chronic health conditions.""",1903.3,success,equals,Yes
